y,X1,X2,X3,X4,X5,X6
1, -15.421750830944104 , 2.112946650043515 , 33.00723697667148 , 4.5336013405158795 , 0.4041529542399349 , 91.6207086337888
0, -15.713247701461288 , 2.6864418671586576 , 4.415328874844512 , -6.764501618469149 , -10.25003252740599 , 36.65470381392446
0, -10.288354568318876 , 2.6215620572881857 , 21.114432198206377 , 0.6176407436309169 , 1.9039160781399251 , 53.39803150710952
1, -16.494842521400372 , -0.09186008939783097 , 27.639863381765743 , 3.0624597906053963 , -0.41316852197564746 , 72.81315559877294
0, -12.297122455582969 , 2.2581093778496637 , 13.058959753150429 , 8.986275827694111 , 1.0571358808513356 , 91.66292581152803
1, -12.374907511055648 , 1.3167394224128772 , 27.435951309458638 , -2.924443343938104 , 0.10762269639554356 , 56.12797043082203
1, -17.713074393536083 , 0.8724348464306881 , 18.41004965923736 , 7.237362176230113 , -1.3012365835981323 , 96.65608015304029
1, -11.816083631846112 , 2.0251372746976726 , 53.424661243524795 , 2.3627178510810927 , 2.6341755096952157 , 55.75153320048342
0, -13.937517993242274 , 0.9201882022958483 , 8.003369520305482 , 3.516735598065619 , 4.812105452887609 , 8.898706127991542
0, -15.552126264408876 , 1.5049843116485502 , 9.115356352714016 , 7.890619619738138 , 2.922502411500094 , 35.5250488022505
0, -14.366415270853015 , 3.170705636912824 , 5.036691852458293 , -2.2050428594023765 , 1.050487187777281 , 18.281216130919763
0, -13.87643284067676 , 1.0029057752907975 , -11.816893853762082 , 9.253077784851218 , 3.661296904962301 , 61.82220089982632
0, -14.532408187998701 , 0.9178396053824653 , 13.493376081753633 , 0.5333001806196251 , -3.854208333221647 , 64.62682957840849
0, -11.00628973018314 , 0.5562617354582664 , 0.5213078521298926 , -2.9653453657138806 , -5.527010179082954 , 46.872044139144236
0, -10.76610382858181 , 1.5873696301902687 , 9.391941472290583 , 6.046453567764292 , 5.490353987465498 , 50.589677099258815
0, -18.060409200602233 , 1.6243276683666852 , -4.132907776021168 , -4.733675371881593 , 0.5884150486072418 , 39.12677359810342
0, -15.680966577536267 , 1.7678182822271282 , 23.13080811488613 , -6.973429693160233 , -5.416601045692796 , 67.17116977471683
1, -12.98904210855983 , 0.5811195139801614 , 33.652310597000145 , -6.810781962227292 , -9.303041441651489 , 63.886403262119714
1, -17.686024166838802 , 0.5264750374872964 , 42.47451969746567 , -5.885852567584385 , -5.3867283885295905 , 79.88249346964024
1, -17.445764533746527 , 2.4199320126935917 , 37.43042065222471 , 0.20924626585016082 , 3.7686265874623825 , 31.64389238414452
0, -10.582987847031735 , 2.561373768515829 , 15.996066070707196 , 7.702160942736439 , 4.360494171676857 , 48.55511965760985
1, -12.502146292372801 , 1.0003327986270103 , 46.4870354190448 , 1.4835950460452403 , -2.457634172314652 , 34.59961389413958
0, -11.228559299240798 , 2.2147441406102604 , -7.927643523836572 , -8.2602235006533 , -2.647089974607132 , 96.81311934942717
1, -14.325484600731752 , 1.4484690975304086 , 31.82690376298935 , 1.08616935472293 , 0.26583658184260983 , 7.0940757784969275
0, -10.001350435224296 , 1.146617532874157 , -13.699296957894717 , 6.98541611770416 , 4.479238408211527 , 80.77864983111932
1, -18.82166407292614 , 1.5637661117369734 , 20.205948113996715 , -5.379493570139685 , -3.5279287256365737 , 88.1734967907412
0, -12.539423823347772 , 3.32676037856619 , 0.7144617529769635 , 1.7084032398476758 , 1.2743759873961722 , 72.99626904765121
0, -15.915965592473988 , 2.771654563405591 , 9.712978525167152 , -4.027261065144297 , -0.6411991608285783 , 15.286048522609166
0, -19.4039231675447 , 3.1636825150396093 , 24.008127231823416 , -1.8582446825348322 , -0.8897671225998507 , 16.32343458436214
0, -12.673402696812134 , 0.43543653442578 , -1.4877532321802125 , 3.2068465186107833 , 0.8615700272744802 , 56.088738030423215
0, -14.88589075305645 , 0.9114381803454935 , 10.199961090704383 , 3.681254479143522 , 1.3318356300540706 , 4.41432765488471
1, -16.247401818080633 , 2.880659248481062 , 58.083230195842994 , 4.075403368953012 , 0.26953552355039667 , 78.16194990876734
1, -15.682509774346157 , 1.5471195793343957 , 35.402343827955896 , 4.009704458784733 , 5.979931180455243 , 33.776668618833384
0, -14.203758260257015 , 2.816100820728494 , 4.104024443889076 , 2.5034385413453015 , 1.61989511024357 , 88.15224123058798
1, -10.994291904171213 , 0.09128624207283759 , 32.27473276054936 , 4.828621750175303 , 2.640356436856151 , 47.125612092187815
0, -14.816463291703856 , 0.7167440473323496 , -8.3519899211426 , -0.6370953537612696 , -6.338609809676331 , 20.965475949542803
0, -10.924058776842312 , 1.9734399062986343 , 29.721203488257952 , -3.1674105081470714 , -1.6792353271672762 , 11.765633504802251
0, -18.582237907757357 , -0.11379360918452344 , 5.288945685773109 , -5.754797899753001 , -0.8870286415804651 , 70.17731701725937
1, -18.916546689765614 , 1.5027138694646935 , 42.90808489696367 , 2.2595513184237763 , 1.2963380808977425 , 95.53941951994484
0, -18.69953220871092 , 1.1675390815783144 , -10.355215288809376 , 2.425123626727971 , 0.19267934585148372 , 92.19794876505358
1, -17.94744966127691 , 0.9437656987358676 , 15.398894341201231 , -4.673740707917261 , -2.4012842989547103 , 58.92038736765804
1, -19.86298729536258 , 1.6276524146072506 , 62.11338987459121 , 5.156750785010798 , 2.8959283914297433 , 89.53199796308478
0, -11.615099887937841 , 2.8875092548677754 , 10.539052992011563 , 1.11576156457356 , 0.1856713375613981 , 39.58302494770398
1, -18.02412799047319 , 3.240834099066403 , 55.056131773885454 , 3.5536513385810173 , 0.6928402725220418 , 11.57576877082527
1, -15.369199797761716 , -0.1463259208342403 , 54.15401732382495 , -8.000555733331773 , -0.27093357671287643 , 88.91849943975704
0, -18.162243862036703 , 2.9545536059771624 , -10.110695467420026 , -1.0911503182337672 , -0.19315449889259684 , 97.66010706557927
1, -18.72883433425074 , 2.889235436982373 , 45.38914522300977 , -0.2521015216954087 , 0.22692618562594857 , 87.0227003853369
0, -19.581294109823023 , 0.8785026607487513 , -11.151285048728322 , 4.030392139412538 , 4.762495306378181 , 62.839261796346506
1, -14.54197430933388 , 1.9395332605621096 , 43.371187833278604 , 4.607934883088763 , -0.2872277603363729 , 44.381236740704445
1, -13.818818027737366 , 0.9481754063077602 , 17.42696853624803 , -3.3827869755735964 , -2.115790793745621 , 95.25779287744784
1, -13.0499615164433 , 1.3680798736203519 , 48.197639114621786 , -1.249115333315388 , -0.3793195897539959 , 24.238040521132586
1, -16.861354528642465 , 1.9219383450544232 , 32.994530541805304 , 4.524789796439615 , 7.234726645674483 , 44.962874871545594
1, -18.95787339438936 , 1.954674293243262 , 41.687761328053476 , 3.512976410996509 , 4.096375660249967 , 20.464538104842514
1, -17.316118620651114 , 0.9707422824615688 , 28.46863667852006 , -6.874841074449029 , -8.162909863386124 , 62.237160092423366
1, -19.69409064763051 , 2.605242958115779 , 51.196132038586605 , 4.853502949106794 , 3.9349502581407427 , 96.65515050303951
1, -12.21966990623121 , 1.645483940923075 , 30.878619874807754 , 2.0035444151279362 , 0.45198522519162365 , 84.82303490322809
1, -10.199948961054178 , 2.8661625724787636 , 16.20229911764893 , -0.44954123763419673 , 3.582525099784215 , 59.045122432221916
0, -16.451944904955045 , 1.2789677790796496 , 1.0468695700403519 , 4.8596321945365 , 1.7229755530757753 , 57.20937358918708
0, -17.994045399472864 , 2.295069428545555 , 7.138496732762605 , -2.0028828426354264 , -4.429384291255948 , 59.24798709780785
1, -16.96921980733249 , 1.149219481666537 , 23.250700374995873 , 0.9775719663636443 , 1.4494986638741199 , 10.414959542126015
1, -10.687116477142759 , 1.8932870189195337 , 14.337057140386685 , 2.7634132663923623 , 7.138130331053232 , 20.032607031602783
0, -19.708861050002195 , 1.7671270483530492 , 13.322577963668614 , -1.5806152310246775 , -3.6634647656000863 , 72.64376693927754
0, -15.116626986747788 , 1.927735531479466 , 38.58116425923934 , -2.328354323362674 , -5.933359153423848 , 17.09748261145805
0, -15.55663188513741 , 0.19337591407842153 , -12.119373315734654 , 2.7739887362614164 , 9.324462949522461 , 11.651743232005899
1, -19.234820499212685 , 1.844085426757173 , 35.47822514136591 , -3.225949224806416 , 1.5974312211113804 , 95.27271300669844
1, -10.234630383636514 , 0.8662470344631514 , 29.811124346816992 , 1.5507752007076263 , -0.8891487716242927 , 93.46652438764592
0, -14.27447242944383 , 3.511042850990668 , 5.1694678571444035 , 1.607624537446978 , 6.427974332337589 , 77.19826985816327
0, -10.73499926204424 , 2.1027222605858125 , -3.1205135788415284 , -6.096582457359147 , -9.399997687041957 , 39.46503685442257
1, -11.830227381522548 , 2.0026857758451233 , 49.0443542073548 , 0.5942112607632706 , 1.6523321962495616 , 62.02956974901377
0, -15.941384570660713 , 2.6748090541878704 , 8.401729689955719 , -0.8408586736771206 , -0.5763455234592538 , 24.425440593090553
1, -10.70375404707417 , 1.374483319324004 , 31.435464526900887 , 0.5434841419681244 , -1.9755290946765818 , 4.176841035602493
0, -14.530269845183483 , 1.4691372936902538 , -3.1843275823836006 , 1.2982168026937861 , 5.799369040559786 , 4.482132556515423
1, -10.866861360732786 , 2.5927494438900247 , 26.95927778346117 , 2.5861183785112045 , 5.60646746690335 , 90.32888777194682
1, -19.699848328414603 , 0.9533788012652867 , 27.630474678090664 , 4.632144653439575 , 3.691217613417809 , 7.00166132945964
0, -18.991740604450563 , 2.216845402703247 , 12.39729045630478 , 3.177842067197419 , 3.0077233617646004 , 31.183057431471486
0, -10.177572126175882 , 0.21418758737151622 , -5.0895905094173735 , -1.9626213441322955 , 5.943120419264109 , 67.05690613855081
0, -12.211913518561833 , 1.650598257348348 , -1.825176294580757 , 4.970274574092809 , 4.083298726550256 , 45.39501556628934
1, -14.388315102151576 , 0.25691316154009824 , 37.678324943174786 , -0.9536243441636744 , -1.2846873194276838 , 19.078940171563342
0, -17.940244694455053 , 2.128349338894016 , 5.030855474859207 , -2.14328559258148 , -0.02416486277418617 , 52.31777672646521
1, -15.105680685517624 , 2.8283566092100316 , 42.32354922450142 , -1.8367859752764157 , -5.284962838283406 , 70.59788546541743
0, -17.47419540010388 , 1.6275173946451869 , -8.049480153668728 , 3.9994186675128156 , 1.6291312080773706 , 17.50147242220197
0, -14.213094227121196 , 3.1764160999834905 , 20.094769695783224 , -4.6997886614595386 , -1.3298080134098895 , 37.25924997683676
0, -15.926460270649958 , 0.6768477943043489 , -18.836536278610037 , -4.469441548802673 , -4.895973620043331 , 89.9321679711195
0, -13.996671169355228 , 1.8383227026038917 , 40.18044396637925 , -0.8864460384893744 , -1.1407360849985373 , 61.603642942189246
1, -17.488987513137328 , 0.9231011909981366 , 23.763553322556426 , 2.2383525156026765 , 0.48888791705477797 , 14.556933485746406
1, -10.001476771833556 , 2.6613819280560964 , 44.977306449073254 , -0.764261416476445 , 3.9968571593829467 , 83.3658335829246
1, -15.205631084123235 , 2.0166779072254872 , 25.266870517807686 , -0.8994066718188629 , -2.122477942686656 , 24.784743276609234
0, -11.11648689843507 , 1.4459215698641006 , -12.924771578108576 , 3.52326660923548 , 4.566120347724949 , 61.80302919412508
0, -19.066962776774012 , 3.140475352247934 , 36.67052715233367 , -1.743990474435591 , -2.225426246401767 , 58.67648236750209
0, -11.49354362296646 , 1.9412300245737255 , 9.907579692647381 , -1.0151365926442266 , -6.475374409687458 , 29.06254720532931
1, -15.682899462115845 , 0.43313336596087243 , 20.78426590675153 , 0.4367090098530282 , 4.74040913618471 , 22.811870080874787
1, -11.632584752957612 , 1.6825332182438182 , 33.466852245637725 , 6.438256186549797 , 5.03988069863046 , 2.705003873343597
1, -12.132366189854983 , 0.8867708489276321 , 33.763873145112036 , -1.6988134325321265 , -2.2197899315565675 , 66.74946103254938
1, -19.702846690998523 , 1.5672574478150623 , 37.569184191261556 , -8.92884323937939 , -8.439827801108818 , 82.07191805363816
1, -19.366423728834462 , 0.37928213517352216 , 13.270225022663144 , -1.2908517221926195 , -0.08768112879192536 , 62.12084604261087
0, -15.0123767691425 , 1.9572056055614075 , 2.3428663600812634 , 2.621246117583357 , 2.5702356797247403 , 3.891465844667228
1, -17.539648809014036 , 1.4492362925828408 , 9.616034145699626 , -2.712905934365403 , -2.5563178998923317 , 51.95919413619952
0, -11.626608613684295 , 1.553079729669377 , 1.5829450771064906 , 5.457106190031782 , -4.989951012978027 , 61.478107285592095
0, -13.718095005456329 , 3.044300969253805 , -3.2055165769863008 , -3.292885878837317 , -1.7810794757502135 , 67.15486553732033
0, -17.180862557666895 , 1.4195400631972195 , 7.243690375596119 , -1.2718155821879051 , -0.11019482626597576 , 80.71900334709099
1, -17.289543763407586 , 2.4989290245384015 , 45.23979067009708 , 2.799511059279517 , 2.1235597128705135 , 25.768478090915163
0, -19.455213947637066 , 2.2806025249925748 , 17.935411875364885 , -1.6967568783887843 , 2.8890113372125565 , 4.384582215563996
1, -11.764524430305066 , 0.6836728631501502 , 25.530281065536396 , -2.1102582118133757 , -3.08921209304664 , 17.75515389643298
1, -19.47252663293805 , 2.6543404949375646 , 39.19269827342689 , 5.244537172048924 , 6.221206476173709 , 39.80534783166799
0, -19.821146898105177 , 2.0697462004517826 , 10.40410933020349 , -7.326558001172807 , -7.961774114389591 , 99.49918324475479
1, -19.36311693074681 , 1.234049753311738 , 24.477474149415787 , 5.383097687769407 , 4.11683313237666 , 24.69088591962374
1, -17.568964390297786 , -0.2481718954897688 , 14.42457361085819 , -1.056296175470612 , 5.576309086117033 , 85.67887882061719
0, -10.949807431390727 , 0.7982422457348537 , 16.044453476969302 , -5.205771020471871 , -4.297020779335274 , 35.88588902628391
0, -15.346990740170632 , 0.7548889971146581 , -12.870820420638234 , 3.5024292564335453 , 2.4234921569976944 , 17.08671952718909
1, -11.565479980784652 , 1.6712046691597136 , 44.143394247403144 , 2.5730030483682826 , 2.1130875886958265 , 92.32344384547683
1, -18.65232403068913 , 2.709232738260015 , 54.77147902317104 , 2.1539151306616793 , 2.9539592161319224 , 36.13532734985215
0, -14.691108005455966 , 2.033915804028987 , 3.558943233329387 , 6.69529138229651 , 1.3339996851041418 , 29.893660762996245
1, -17.355284875029984 , -0.13027307140235672 , 32.87363922158744 , -5.9727181721163465 , -6.704856971586633 , 16.358217170808548
0, -15.196594200564002 , 0.8223577934634566 , -8.017182924616138 , 8.051321372170808 , 4.54886469749896 , 88.61788375173336
1, -13.010266647466437 , -0.26671291199524483 , 22.04902898705438 , -1.7864059708858402 , -0.5968112921106505 , 21.368812975758697
0, -12.483508349400466 , 1.9722815338657005 , 11.527930590907745 , -8.223394176563286 , -8.84895245887445 , 62.880520108285474
0, -19.561943704970226 , 0.8683205895406889 , 21.2277711577276 , 3.030635557022998 , 2.3777919904147566 , 6.840433396399346
0, -11.684589645620346 , 2.5921033112583283 , 4.360694402813805 , -1.3469572020798024 , 10.774572161679284 , 42.77743095531659
1, -19.057688289632402 , 1.8243003887369653 , 21.671438562907525 , 4.342070202952285 , 7.0891385995281295 , 70.51307263008883
1, -17.396244537107293 , -0.5616415420555813 , 29.920869550349565 , 2.3697234098799553 , 1.9561693802153757 , 51.10438709585804
0, -14.610075851954639 , 1.4789604990456466 , -6.003188322446994 , 9.36309144768609 , 9.024635562426631 , 10.043142411068496
0, -14.399406764045576 , 2.145434646745038 , 10.006803360167515 , -0.31369136754455096 , -0.6633545999628183 , 61.09951979511859
1, -13.574467450681123 , 1.8972867586379718 , 13.394724523525722 , -3.966799898737868 , -6.648860789103361 , 32.61842173578803
1, -11.895244571139692 , 1.6691932067043278 , 46.05192847877212 , 0.0869808458222514 , 0.27237809180562667 , 40.01394680546117
0, -16.67523414818941 , 0.8760869433616147 , 6.679051756089156 , -2.8845776696996976 , 2.9989879004174336 , 71.65406991327933
1, -18.570646053614517 , 1.4081425567588934 , 46.93326591359542 , 7.550036290645903 , -0.4688308403631838 , 3.3322239288883604
0, -11.360321327277406 , 1.4231963135071712 , 3.0828779353258726 , 2.6308184213974863 , 0.8112074778619799 , 73.49246802421301
0, -17.043968838072296 , -0.3764854720486167 , 1.6465904899900405 , 4.525831156296748 , 5.473507994238827 , 70.54320484428771
0, -10.23013112000699 , 3.251693638410587 , -0.457900297701344 , -2.641048874610693 , -1.20039282026484 , 91.71717563126766
1, -11.463473263521598 , 0.37472201361272567 , 15.370413173548073 , 3.0207425107945767 , 6.2103631221298015 , 45.22290312474315
1, -14.559910105192689 , 0.9410498307625929 , 29.408666489270356 , -2.990613550232944 , -3.9873650342136386 , 35.13099533745829
1, -19.89774317641264 , 2.7500620927272563 , 31.95036397815634 , 3.9169089966571944 , 6.185605756989126 , 25.009253073914348
0, -15.789103433867636 , 2.4164775931180675 , 5.975405335866907 , 0.24063572456605442 , 4.875615796839705 , 37.39745513929729
1, -13.772303514144362 , 2.519079723873934 , 40.54026686830083 , 2.1719666206240644 , 1.9618839605715448 , 41.06117217261477
1, -11.626263424297306 , 0.9588219115924984 , 44.17359180188523 , -1.6666088040354814 , -7.300912418316784 , 53.79046798956322
0, -17.07822008837004 , 2.141347718955435 , 21.288449038952646 , 0.18590519202257583 , -3.1838025727303974 , 6.674393246318747
0, -17.692245583032268 , 1.9173998385269357 , -3.4285408346220887 , -0.7075548138539364 , -1.2557538750633674 , 84.64308486662952
0, -15.035692904987467 , 1.0064034050057673 , 10.235262819706985 , 3.0257180706778652 , 0.8271837415351366 , 37.38840272176598
0, -11.365977392454596 , 1.6366956010287832 , -4.325580795537942 , -5.161403344820494 , -6.352094161873495 , 61.66751608642066
0, -17.408084277996657 , 1.086423818743818 , -6.210470060374988 , -4.924508412837324 , -0.3580831840218486 , 56.40413769639297
1, -19.73862208446527 , 1.7332943740841857 , 24.76443125257387 , 3.8519399348411802 , 3.5618628891160125 , 59.782006388507426
0, -18.06541605606958 , 0.32414347104337904 , 15.006204533967848 , -8.223919232631948 , 1.777960836224505 , 96.23336197814588
1, -13.564759544062898 , 1.143658495858019 , 38.24129405365972 , 6.496523665417915 , 6.164215050769089 , 85.34588479841008
1, -14.961631637256302 , 0.3749507880868761 , -2.653446385190568 , -1.254236955215445 , -0.06529667413854412 , 91.47587657464663
1, -16.682675568437997 , 2.333500474101732 , 40.53720631259483 , 0.18838453382634146 , -5.991082085049355 , 85.9737935640502
0, -14.364004747089766 , 1.8755152788096283 , 0.4734898352506356 , -1.890819684885158 , -5.88531491038579 , 53.73615563574963
0, -14.749794949440052 , 2.9497245377625916 , -3.3563394796846655 , -0.6951312108932959 , -2.3898745923108757 , 16.481328500848452
0, -17.45825514181483 , 2.556716025530121 , 18.146046113956515 , 4.853806218674185 , 1.1963339338945231 , 15.034246534712466
0, -13.125607164163958 , 1.8361388517064403 , -2.8899535647713046 , -4.6296279387458235 , 1.4477470763002098 , 19.639484754212614
1, -19.548006966114677 , 0.9463654750633117 , 39.302587753416546 , 6.2788764348271195 , 5.6263679414381995 , 84.1360591418245
1, -11.733381444601616 , 0.35288082567721424 , 37.82073025088466 , 0.5642100887835833 , 4.584379315637207 , 62.99049827506891
1, -18.05934510674518 , 1.6550555371605709 , 40.93893472410464 , 2.534093266573332 , 4.551565880263139 , 84.12001974411082
0, -11.734825703255547 , 2.4540691974660827 , 22.223933375956236 , 0.19106360748305518 , 6.785364657424353 , 67.62460082219846
0, -19.97163024755723 , 1.1050639988081246 , -13.358790285211429 , -7.541208680632787 , -3.7728283038630126 , 83.82309832360181
0, -17.925606095283026 , 1.8403834077520014 , 16.9602689311128 , 2.494044949919747 , -0.5965730838177754 , 83.3319941675692
0, -10.54914754420043 , 3.1007860914964516 , 35.786503384183966 , 1.1427587755752269 , 4.93122910585455 , 55.527321681197
1, -12.490963861307435 , -0.1820528049950464 , 36.3891132479383 , -4.584640743479113 , -0.28100581060239094 , 52.433267294554824
1, -19.56504555702559 , 3.1888602853788357 , 41.42797881137114 , -5.079114402009758 , -1.7054409719302948 , 75.89536377426836
0, -15.48056902595319 , 2.6563663575813212 , -0.3059389257142273 , -3.1955514679280608 , -5.67656774688518 , 53.133323875768085
1, -16.2603796512907 , 1.6477680018488945 , 43.82766446685394 , -3.7942207386554925 , -2.865322400975453 , 45.43073827346328
0, -19.05268456724023 , 0.8741525884874237 , 0.5300636700802155 , -3.4704468250628153 , 2.039518144671702 , 46.710042580350155
0, -17.527211160511634 , 2.0898503139949436 , -22.53880311218317 , 2.861843079763387 , 2.433439481899418 , 75.74347169838882
1, -11.812278196957442 , 0.8658646730122426 , 27.22191930166519 , 2.582375994758603 , 4.831786351070904 , 30.709557044538762
0, -19.270665931750955 , 2.3556356856603817 , -4.717916142292964 , 0.28934847441585876 , 0.6360088125192602 , 96.35957663126291
0, -15.314617510910331 , 0.8669976070578176 , 1.2597475575130597 , 6.0556719228825955 , -0.09391305106964998 , 44.28356120067856
0, -10.98511822163336 , 0.7246712738401622 , 11.581128784975057 , -1.3261348676673428 , -1.5283970341179576 , 76.90065990193216
0, -16.243286608475714 , 0.2564617287354667 , 12.914531174835481 , -1.5360630250599165 , 0.09262123811626044 , 10.56446953496864
0, -12.764445871344945 , 0.25117825931531534 , -6.739873301820783 , -1.7839455233401331 , -5.215386377888623 , 7.873646309375206
1, -15.100795856655257 , 1.4646131637272106 , 36.7095341501826 , -3.825482545337633 , -6.594398192460398 , 60.573719802606064
0, -19.04720453979458 , 3.155231492702364 , 45.67156708296055 , -4.420011050077129 , -3.102257255266789 , 48.881007214228596
0, -19.779959069437812 , 0.7090082601830998 , 5.966798839050104 , -6.690492538851544 , -6.498285902080077 , 89.38401188269549
0, -19.492951469211626 , 0.3087134409573856 , 1.6772898666598923 , -4.916095956683106 , -2.328889424729439 , 85.93654493898242
1, -13.223870788313054 , 1.1673082467513505 , 34.82178265491228 , -4.650924484640389 , -6.513581182980851 , 83.71622008335088
0, -18.559517779094293 , 1.013091580544011 , 12.617441469503555 , -0.6459332797612961 , -3.9120710407330996 , 33.256466958744596
1, -14.257238233448481 , 1.091437733461817 , 45.00557456587961 , -4.003722833204142 , -2.930797715832593 , 56.69433129621685
1, -12.175816268681336 , 3.0035021529854427 , 50.14081324734725 , -5.14691005580826 , -4.361124195942298 , 62.18589814759362
1, -11.449321135136994 , 1.3515497251759971 , 41.98838024257889 , 0.817257946333305 , 0.2540236011275613 , 16.725275758430186
0, -17.75735506309063 , 3.3516109692049514 , 3.352739846609279 , 5.211815844774902 , 8.074947703355043 , 81.938961367723
